Brand,Product,Cost,Price,Competitor,CompetitorPrice,Demand
Gucci,Handbag,400,2000,Balenciaga,1900,20
Gucci,Women's Shoes,400,2500,Balenciaga,1900,20
Gucci,Men's Shoes,400,2000,Balenciaga,1900,20
Gucci,Men's Belts,400,5000,Balenciaga,1900,20
Gucci,Men's Wallets,400,2000,Balenciaga,1900,20
Gucci,Women's Belt,400,2000,Balenciaga,1900,20
Gucci,Women's Hat,400,2000,Balenciaga,1900,20
Gucci,Women's Sunglasses,400,2000,Balenciaga,1900,20
Gucci,Women's Wallet,400,2000,Balenciaga,1900,20
Gucci,Men's Shirt,400,2000,Balenciaga,1900,20
